ID,Age,Salaire,Departement,Score_Performance
1,-1.0722844179632176,-1.0479565958090156,IT,-0.05498782804332623
2,-0.36345041935848205,-0.36109485272723335,RH,-0.615098447430734
3,-1.4975848171260588,-1.4600736416580848,Finance,-2.2954303055929564
4,1.7630515764557244,2.3863521195998953,IT,1.0652334107314883
5,-0.6469840188003763,-0.566604586934396,Marketing,-1.1752090668181419
6,0.3453835792462534,0.32576689035454887,RH,0.5051227913440803
7,-0.5052172190794292,-0.4984672013435898,Finance,-0.5378662759973724
8,-0.9069149357762722,-0.7732118985763027,IT,-1.7353196862055484
9,1.1959843775719359,1.1500009820526875,Marketing,0.8411891629765251
10,0.7706839784090946,0.7378839362036183,Finance,1.0652334107314883
11,-0.7887508185213233,-0.9105842471926592,RH,-0.9511648190631787
12,-0.9305176182422704,-0.9792704215008373,IT,-0.7271205713082156
13,2.5427689749209335,2.455038293908074,Finance,1.6253440301188948
14,-0.07991681991658788,-0.08635015549452045,Marketing,-0.27903207579828937
15,-0.22168361963753497,-0.2237225041108769,RH,-0.05498782804332623
16,-0.5052172190794292,-0.4984672013435898,IT,-0.5030763235532525
17,-0.6469840188003763,-0.6358395499599462,Finance,-0.16700995192080778
18,-0.7887508185213233,-0.842383088853466,Marketing,0.16905641971163568
19,,-0.36109485272723335,RH,
20,0.4871503789672005,0.4631392389709053,IT,0.6171449152215619
21,1.0542175778509888,1.012628633436331,Finance,1.1772555346089697
22,-1.3558180174051118,-1.3227012930417286,RH,-1.2872311906956235
23,-1.2140512176841647,-1.185328944425372,IT,-1.1752090668181419
24,-0.5052172190794292,-0.42978102703541154,Marketing,-0.39105419967577093
25,0.06184997980435922,0.051022193121835986,Finance,0.2810785435891172
26,0.2036167795253063,0.18839454173819242,RH,0.39310066746659883
27,0.3453835792462534,0.32576689035454887,IT,0.7291670390990435
28,0.6289171786881476,0.6005115875872618,Marketing,0.9532112868540067
29,0.7706839784090946,0.7378839362036183,Finance,1.2892776584864514
30,0.9124507781300418,0.8752562848199746,RH,1.4012997823639328
31,-0.36345041935848205,-0.36109485272723335,IT,-0.615098447430734
32,-0.22168361963753497,-0.2237225041108769,Finance,-0.5030763235532525
33,-0.07991681991658788,-0.08635015549452045,Marketing,-0.27903207579828937
34,2.5427689749209335,2.455038293908074,RH,2.0734325256288213
35,-0.9305176182422704,-0.9105842471926592,IT,-0.8391426951856972
