ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
1,Diana,Lyon,Marketing,56.0,26920.0,24,59.6856860784491,139120.6108179634,Inactif
2,Alice,Marseille,Support,69.0,102219.0,32,42.784057062705294,452130.9069866284,Suspendu
4,Henry,Strasbourg,Finance,32.0,106132.0,5,9.031856029907305,330432.3993681639,Actif
5,Henry,Nice,IT,44.0,27093.0,17,56.26541196713092,272060.9008221406,En attente
6,Eve,Nice,IT,25.0,37905.0,9,47.90407256746136,302200.5264518924,Inactif
8,Rosa,Bordeaux,IT,56.0,55981.0,10,61.24895070970834,156995.82057131844,Actif
9,Charlie,Strasbourg,IT,36.0,98903.0,32,73.79531202529385,33781.39085753779,Archivé
10,Sam,Nantes,Finance,40.0,95821.0,1,76.72783010536483,374697.6602541405,Actif
11,Noah,Strasbourg,Marketing,28.0,107289.0,12,90.53731882624274,375585.7964751711,Actif
12,Bob,Nice,IT,28.0,109021.0,36,40.94707418887772,338655.6126385744,Inactif
13,Alice,Bordeaux,Logistique,41.0,103513.0,19,95.3072768622137,325380.5561786141,Suspendu
14,Charlie,Toulouse,Ventes,53.0,44874.0,1,86.5429405082686,129421.39476208785,Actif
15,Grace,Bordeaux,Support,57.0,75931.0,2,29.65015710239391,20949.01754548269,Actif
16,Henry,Rennes,Support,41.0,32674.0,17,15.928303734945846,406270.5444738655,Inactif
17,Quinn,Rennes,Production,20.0,75516.0,13,43.53893961280134,250657.8824909552,Actif
18,Tina,Lille,Logistique,39.0,119574.0,30,40.18987079559666,160350.684044283,Inactif
19,Alice,Marseille,vide,19.0,85686.0,26,57.57193053312043,59946.63432247933,Inactif
21,Grace,Rennes,Production,61.0,94212.0,28,74.99869843799752,180944.69367963687,En attente
23,Noah,Lille,Marketing,55.0,115009.0,36,10.482264094076555,460174.6371735769,Suspendu
24,Henry,Nice,Production,19.0,93498.0,25,85.8291335553106,449408.1686604017,Suspendu
25,Olivia,Nice,Logistique,38.0,54943.0,16,30.976458318518706,460800.40902733087,Actif
26,Sam,Strasbourg,Logistique,50.0,91395.0,21,97.1297460306592,454785.4181333779,Archivé
27,Iris,Nantes,IT,29.0,69816.0,24,156.4934574830448,268340.1282841939,En attente
28,Alice,Bordeaux,Production,39.0,29138.0,1,95.82511722325032,117513.66289288289,Suspendu
29,Frank,Marseille,Production,61.0,116176.0,21,9.1011806882517,401042.825590042,Actif
30,Noah,Lyon,Finance,42.0,100945.0,4,23.103613794705947,114719.35767776372,Suspendu
31,Kate,Toulouse,IT,66.0,29017.0,3,4.657994208654159,140931.56561071886,Archivé
32,Iris,Lille,Support,44.0,35451.0,35,70.5113146638995,124294.61769304874,Actif
34,Grace,Lyon,RH,45.0,118863.0,20,43.40710818159804,167695.47900284914,Inactif
35,Kate,Toulouse,IT,33.0,35278.0,12,92.85220750424295,85536.46431641732,Archivé
37,Charlie,Bordeaux,Ventes,64.0,68764.0,24,63.00071354465233,438214.54700473184,Inactif
38,Maria,Nantes,Marketing,68.0,26134.0,25,84.54192017007699,289570.8989254864,Inactif
40,Leo,Strasbourg,Support,69.0,79318.0,19,35.42657213276258,105977.37068877732,Suspendu
41,Leo,Paris,Support,20.0,85128.0,59,90.59519191946444,91817.19809955146,Actif
42,Tina,Marseille,Logistique,54.0,113056.0,13,90.09634960387638,292032.7915922259,En attente
43,Iris,Bordeaux,Marketing,68.0,46869.0,35,97.64827762008709,237031.16175767372,Actif
44,Bob,Paris,IT,24.0,30039.0,16,90.18383164416711,333484.59440700884,Archivé
45,Olivia,Lyon,Production,38.0,46281.0,20,12.73720360333609,399367.12760312296,En attente
46,Rosa,Marseille,IT,26.0,35442.0,15,82.37242861369873,378140.5748695665,Archivé
48,Maria,Strasbourg,IT,35.0,52586.0,19,99.08013559459378,205145.64048693565,Suspendu
49,Charlie,Bordeaux,Production,21.0,78053.0,28,47.22809643288011,111129.50370160856,Inactif
50,Rosa,Lyon,Support,42.0,75489.0,27,55.38360825022206,279947.193574464,Inactif
52,Tina,Nice,Support,67.0,111346.0,23,32.17370298582778,151537.0504324994,Actif
53,Leo,Toulouse,Logistique,26.0,92087.0,2,7.502208889291816,111865.1470789408,Archivé
54,Sam,Nantes,Finance,44.0,37625.0,1,89.56512304019185,204316.22123056964,En attente
55,Grace,Lyon,Production,19.0,59397.0,18,80.26758125262869,64496.121751085535,Actif
56,Charlie,Strasbourg,Logistique,37.0,83671.0,32,13.952678055966928,25602.45482856795,Archivé
57,Bob,Paris,Support,45.0,116785.0,1,77.67682713500729,331829.0622687156,En attente
58,Henry,Bordeaux,Finance,64.0,91897.0,14,62.584666605061,309021.9993620044,Archivé
59,Jack,Bordeaux,Logistique,24.0,51149.0,21,40.91437879176223,357095.878658944,Suspendu
60,Charlie,Strasbourg,Ventes,61.0,85030.0,9,25.40211490955627,333589.35573295853,Inactif
61,Rosa,Rennes,Marketing,25.0,94906.0,17,85.97287835022325,66004.39375976792,Inactif
63,Maria,Strasbourg,IT,52.0,32610.0,26,54.773990946913685,73468.03885117266,En attente
64,Iris,Paris,RH,31.0,68326.0,12,60.956853389846415,423056.477003796,En attente
65,Olivia,Marseille,Support,34.0,39924.0,32,9.106618208218098,375982.7911242064,Inactif
66,Leo,Lille,Finance,53.0,72220.0,4,47.39197609111919,108748.2314299388,En attente
67,Frank,Lille,Finance,67.0,25869.0,25,19.3700292785702,177241.52784004778,En attente
69,Leo,Toulouse,RH,21.0,35103.0,26,66.13039622868668,301138.0853610292,Actif
70,Grace,Rennes,Support,19.0,107522.0,13,91.1256151834288,402566.2426775671,En attente
72,Charlie,Toulouse,Support,59.0,115605.0,2,20.77492730121904,112925.93088785956,Actif
73,Tina,Paris,Marketing,21.0,107409.0,29,64.87469372366542,394119.2951348087,Suspendu
74,Frank,Strasbourg,Marketing,46.0,48248.0,34,87.11870463503178,346077.5030634057,Archivé
76,Henry,Rennes,RH,43.0,68516.0,11,86.87572305365872,280790.945096305,Suspendu
77,Frank,Toulouse,Finance,61.0,54061.0,27,53.655467101079935,286153.38796050893,Inactif
79,Maria,Marseille,Logistique,27.0,33024.0,16,14.006455935893648,142301.21574938568,Actif
80,Iris,Paris,IT,53.0,72220.0,39,34.82746153631915,182856.54826990832,Actif
81,Rosa,Nantes,RH,31.0,110947.0,1,38.95491644815225,437102.01755482703,Suspendu
83,Kate,Paris,Logistique,65.0,44296.0,19,92.90763602568236,277691.6899758565,Inactif
84,Bob,Marseille,Ventes,32.0,116829.0,10,87.42965602221743,354293.3373632752,Inactif
87,Kate,Bordeaux,Support,44.0,43257.0,9,35.76405495889114,219765.50954622249,Inactif
89,Iris,Bordeaux,RH,38.0,110178.0,35,61.47709531562623,404696.524517333,En attente
90,Charlie,Bordeaux,Support,33.0,45025.0,23,90.2776047764545,368227.1820499288,En attente
91,Grace,Strasbourg,Finance,62.0,29458.0,11,96.22915416725868,236982.52233042417,Suspendu
92,Sam,Toulouse,Production,35.0,88610.0,22,65.36029525352265,168730.16887875073,Actif
93,Kate,Rennes,Marketing,64.0,95843.0,26,83.81592014010867,308277.93646657583,Inactif
94,Grace,Paris,Finance,41.0,108961.0,36,52.52022002307971,439349.4136345041,Archivé
95,Paul,Lyon,Production,43.0,74831.0,5,20.83269468600397,443050.9545222074,En attente
96,Maria,Lyon,Logistique,42.0,68427.0,1,52.46884120934774,63164.18908451483,Inactif
97,Olivia,Rennes,Logistique,62.0,118809.0,5,55.50826014376511,219891.63906844385,Archivé
98,Eve,Nice,Logistique,58.0,63506.0,21,74.24575642135565,237713.75853738724,Actif
99,Iris,Rennes,Marketing,46.0,30668.0,23,21.98829897073491,489031.5300866391,En attente
100,Eve,Strasbourg,Marketing,32.0,116470.0,24,36.83103820867317,342219.02746886644,Actif
101,Henry,Nantes,Ventes,62.0,72195.0,14,36.40274692145663,209550.74445841456,Inactif
102,Rosa,Nantes,Finance,18.0,98233.0,25,95.94395957411648,22768.36413294057,Inactif
105,Sam,Strasbourg,Finance,26.0,35751.0,37,75.0811381374439,418880.4791004039,Suspendu
106,Noah,Toulouse,Finance,41.0,71218.0,5,26.55441848032413,378734.1436794775,Suspendu
107,Sam,Lille,Production,18.0,32352.0,1,57.18696893717321,235649.4883550076,En attente
108,Maria,Bordeaux,Marketing,61.0,104052.0,1,89.43028933186481,220313.28197543285,Suspendu
109,Leo,Strasbourg,Finance,25.0,113835.0,35,47.51977194569494,449696.0931286967,Suspendu
110,Henry,Paris,Production,41.0,53927.0,11,94.5117507342546,151344.5917048829,Archivé
111,Eve,Nice,RH,28.0,66094.0,37,21.44582293241616,132019.7814323177,Inactif
113,Paul,Bordeaux,Logistique,34.0,54493.0,11,89.14538731447493,406530.4600092064,Suspendu
114,Charlie,Rennes,IT,44.0,117247.0,38,84.76811979622167,412106.54060292535,Archivé
115,Bob,Lyon,Ventes,52.0,98539.0,6,99.25898759338448,105644.96899520353,Archivé
116,Diana,Rennes,IT,52.0,56707.0,10,67.93934881124261,80215.03580115788,En attente
118,Frank,Rennes,Logistique,22.0,72220.0,30,82.69490250841109,126150.33937015322,Actif
120,Tina,Nantes,Production,56.0,60842.0,12,56.914157045426826,127618.8251944334,Actif
121,Charlie,Lyon,Production,58.0,38261.0,17,38.23645979167109,367260.6089614893,Actif
122,Maria,Rennes,RH,45.0,101709.0,23,93.45580725432818,133435.05003003654,Actif
123,Maria,Nice,Finance,24.0,81704.0,8,43.211717561589445,203693.32399582912,Archivé
124,Tina,Rennes,Finance,26.0,92173.0,30,53.881936724966906,491749.5220565901,Actif
125,Olivia,Strasbourg,Logistique,44.0,56781.0,9,44.611430712518775,129957.74832922644,Actif
126,Quinn,Nice,IT,44.0,38652.0,1,56.48183139601971,194421.6073761512,En attente
127,Iris,Lille,Support,51.0,30103.0,37,47.05050789923272,157532.71842795468,Actif
130,Diana,Lille,Ventes,40.0,43452.0,30,44.43938189157698,195558.4250331711,Suspendu
131,Rosa,Toulouse,Marketing,41.0,74393.0,5,58.89436485073489,350494.67204556725,Archivé
133,Kate,Lille,Support,52.0,89450.0,10,0.3387847982639136,276682.3601028629,Actif
135,Jack,Strasbourg,Ventes,57.0,72406.0,27,70.45860321333502,313271.9545550136,En attente
136,inconnu,Paris,RH,39.0,88059.0,9,9.91945301128786,37141.457710260205,Inactif
138,Olivia,Lyon,Production,52.0,107722.0,6,21.50225693561846,345664.67514190235,Suspendu
139,Alice,Nice,Ventes,18.0,37356.0,14,20.45936142917758,106906.13753258403,En attente
140,Iris,Lyon,Finance,52.0,27187.0,17,18.15079616214955,411479.6128736678,Actif
141,Quinn,Bordeaux,Ventes,54.0,102243.0,17,1.3981712971364746,456431.7144712838,En attente
142,Frank,Toulouse,Support,64.0,60098.0,23,77.18054684782346,408412.6124157717,Suspendu
143,Quinn,Toulouse,Marketing,31.0,117471.0,1,87.50345312452585,159503.50320392026,Actif
145,Jack,Bordeaux,Ventes,18.0,28606.0,59,18.819998167986228,458259.4231037016,Actif
146,Quinn,Nantes,Logistique,22.0,82620.0,33,28.52779969408797,167125.71584919645,Actif
147,Tina,Rennes,IT,43.0,57828.0,25,47.592669736496326,411813.6329100583,En attente
148,Grace,Rennes,Production,44.0,51489.0,59,95.43459516233008,14642.814318231296,Inactif
151,Frank,Toulouse,Marketing,26.0,96832.0,4,43.94482232929203,383109.3152422894,Inactif
154,Alice,Bordeaux,Support,43.0,116683.0,33,7.120671754123253,67774.09279193927,Suspendu
155,Tina,Nantes,Logistique,59.0,87061.0,1,79.86873709303624,123672.6426420073,Inactif
156,Kate,Lyon,Ventes,30.0,91736.0,18,24.330192798296714,452825.2109831657,inconnu
