ID,Age,Salaire,Departement,Score_Performance
1,25.0,250000.0,IT,0.8
2,30.0,300000.0,RH,0.75
3,22.0,220000.0,Finance,0.6
4,45.0,500000.0,IT,0.9
5,28.0,285039.9489943136,Marketing,0.7
6,35.0,350000.0,RH,0.85
7,29.0,290000.0,Finance,0.756894367715955
8,26.166489491985836,270000.0,IT,0.65
9,41.0,410000.0,Marketing,0.88
10,38.0,380000.0,Finance,0.9
11,27.0,260000.0,RH,0.72
12,26.0,255000.0,IT,0.74
13,50.5,505000.0,Finance,0.95
14,32.0,320000.0,Marketing,0.78
15,31.0,310000.0,RH,0.8
16,29.0,290000.0,IT,0.76
17,28.0,280000.0,Finance,0.79
18,27.0,264964.693333566,Marketing,0.82
19,,300000.0,RH,
20,36.0,360000.0,IT,0.86
21,40.0,400000.0,Finance,0.91
22,23.0,230000.0,RH,0.69
23,24.0,240000.0,IT,0.7
24,29.0,295000.0,Marketing,0.77
25,33.0,330000.0,Finance,0.83
26,34.0,340000.0,RH,0.84
27,35.0,350000.0,IT,0.87
28,37.0,370000.0,Marketing,0.89
29,38.0,380000.0,Finance,0.92
30,39.0,390000.0,RH,0.93
31,30.0,300000.0,IT,0.75
32,31.0,310000.0,Finance,0.76
33,32.0,320000.0,Marketing,0.78
34,50.5,505000.0,RH,0.99
35,26.0,260000.0,IT,0.73
